CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
197714,10679,reg001_A,reg001,A,1,1,1_A,115.5825348,129.8294067,55.2689209,522.185791,112.0279007,147.8093567,521.418396,607.5935669,1.709206462,107.738266,4.771743774,370.1470642,294.7997131,49.88697815,1.532697439,591.5864258,77.75897217,10.72217083,748.8850708,58.21283722,0.892636418,459.8935547,144.279007,0.493703544,321.1823425,216.4716949,1.473755598,396.6694946,97.99558258,40.65174866,90.12491608,0.533970058,187.0449219,69.62773895,0.534127712,18.47742844,0.0,46.38815689,1.394590974,65.61133575,1.067192435,36.97145844,15.50659847,98.9072113,3.08574748,38.99205399,43.10334396,151.2463074,0.822282195,602,545,2039.393311,305.5801697,1.118482113,440.0470276,1.068375111,2456.139648,57.32523727,52.32199097,6605.375488,5.348684788,B cells,4,Macrophage enriched
197715,10679,reg001_A,reg001,A,1,1,1_A,202.08638,254.6761627,53.00851059,673.475769,97.65063477,192.0174408,464.6795654,609.7067871,0.32723403,192.7885132,7.309787273,534.3025513,356.696167,54.41617203,8.549361229,885.4829712,98.01957703,28.60042572,336.7565918,65.72893524,0.0,602.3336182,178.5514832,0.0,349.9851074,234.0395813,3.098723412,897.067688,101.0995712,27.08425522,99.07106018,0.0,286.8515015,75.99531555,0.0,20.95744705,0.23148936,67.61872101,2.857446909,70.86936188,0.699999988,364.0940552,13.38510609,91.78298187,0.0,55.60850906,151.3587189,100.2446823,0.0,910,649,2388.684326,277.1127625,0.0,400.431488,0.0,2101.674561,66.34553528,61.79233932,6961.140625,5.413992405,B cells,3,Immune-infiltrated stroma
197716,10679,reg001_A,reg001,A,1,1,1_A,158.4359131,203.455307,69.1855011,744.972168,179.7765656,22.23735237,563.6348877,757.2200928,0.192664415,159.1711578,6.626475334,30.16020203,1272.004639,57.2639122,0.149241149,954.4257813,354.5392151,47.87394714,0.0,80.09949493,0.0,794.4038696,187.0636597,0.0,759.0649414,325.252533,0.0,1354.147095,136.5177002,39.22723389,296.9789124,0.0,763.2108154,98.64038849,0.0,23.56829643,2.988195658,57.08094406,128.2209167,744.8288574,0.0,1042.404297,552.6943359,206.4641724,0.067875214,55.09401321,569.3115234,97.85076141,0.424536258,923,479,3142.459961,84.50084686,0.563237786,1240.951904,0.0,1179.941772,83.76728821,77.79890442,9056.304688,5.487529755,B cells,3,Immune-infiltrated stroma
197717,10679,reg001_A,reg001,A,1,1,1_A,91.99217987,103.3171539,52.50368118,246.2210236,53.15938187,15.8551054,199.0331116,264.2247009,1.081646681,86.31692505,6.661223412,36.08601761,513.1083374,38.73044968,0.511729538,182.9165192,90.7483902,48.21343231,0.0,35.83601761,0.216421336,183.0975189,92.28242493,0.092686296,276.2313843,119.1761703,0.053587858,649.0754395,61.78265762,38.82060623,71.20883179,0.020699171,155.4772339,62.83854675,0.062787488,17.59728622,3.514029503,29.62764549,9.007359505,344.0496826,0.0174793,360.8781128,97.14420319,55.17732239,0.0,24.32773781,29.35809517,66.47792053,0.289328426,997,1051,394.4006348,78.76011658,0.647654116,364.1375427,0.311407536,471.4611206,40.06393814,34.30473709,2434.916748,4.488309383,B cells,3,Immune-infiltrated stroma
197718,10679,reg001_A,reg001,A,1,1,1_A,189.6500549,106.3679352,45.83401871,282.3294067,61.65262222,518.9984741,206.7661896,269.5226135,0.735354602,83.49229431,6.188077927,194.3859253,135.041626,41.32939529,0.299075037,226.5755463,74.97738647,10.55549812,0.0,40.11870575,0.094552927,199.5375061,96.2502594,0.0,285.5210571,258.366394,1.497944474,157.9969177,69.68036652,28.23535538,59.26156235,0.0,134.3134613,67.1736908,0.0,17.68448067,3.292394638,30.34069824,49.41521072,36.78982544,0.003083248,40.69681549,23.33761597,28.4131546,0.016443988,29.06680298,25.01952744,84.02466583,0.0,1019,1173,1002.286255,96.38591766,0.244604319,498.1741943,0.236382321,561.072998,44.04830551,32.53288651,3835.72876,5.219588757,B cells,3,Immune-infiltrated stroma
197719,10679,reg001_A,reg001,A,1,1,1_A,15.59926414,25.05641747,26.13533592,462.1557007,39.12337112,135.2957916,51.22690964,160.8936005,2.165765047,31.46804047,6.356668472,162.2477722,91.05422974,33.12308502,0.489948273,106.7604446,36.21278,10.82145596,57.33560562,29.72873688,0.759052038,131.9642639,66.503479,0.815950692,77.14396667,87.51947784,0.596441627,126.1106262,40.56354904,34.07861328,45.97153473,0.812148392,0.0,47.55809402,0.993244231,14.72265339,4.320130825,15.13309002,4.003016949,32.46918106,0.102317035,22.56670761,16.1288147,33.87259674,0.885516226,31.63285446,49.26802444,53.89094543,0.448022872,1301,147,581.194458,37.5482254,1.82802248,242.3144989,0.721998453,246.4545898,33.86936569,22.87684631,2507.521484,4.685440063,B cells,0,T cell enriched
197720,10679,reg001_A,reg001,A,1,1,1_A,43.72364044,93.47479248,26.04449272,738.72052,49.95402527,218.4543304,148.6725311,307.5586548,0.867653489,75.76622009,5.692729473,208.9288635,95.09255219,38.75829315,0.787548959,214.5079651,45.37335587,36.3722229,14.45616055,36.90387344,0.104658253,178.1168518,91.12416077,0.001915542,129.218811,167.3238983,0.257727474,240.0363007,66.1428833,24.84170723,74.60783386,0.003482804,184.5279083,52.05850983,0.0,16.25494194,3.246495485,17.80809784,3.794688702,41.91519547,0.132956028,22.45050049,26.97422791,42.40139389,0.068872444,25.67601204,165.0829773,64.79294586,0.114584237,1307,312,878.8134766,57.01663208,0.948019147,348.4601746,0.124771439,421.3858948,41.86948013,30.7861557,3241.745117,3.823770285,B cells,3,Immune-infiltrated stroma
197721,10679,reg001_A,reg001,A,1,1,1_A,59.96091461,78.37382507,51.47109604,159.9185486,31.99263763,330.9813843,66.22071075,86.28577423,115.8444977,97.57726288,6.50619173,151.5136414,93.91490173,31.54764748,10.2422514,263.8852234,29.44790649,18.47594452,159.9785156,22.24019241,5.27067852,179.2601776,47.85923004,1.536807418,110.0474548,58.21802902,7.798422337,193.1408386,35.84483719,52.94549561,31.60791588,2.235441208,69.39608765,36.41230774,1.315301895,14.51538372,19.89627838,68.29543304,23.70536232,29.85203552,2.746547222,76.07604218,183.7479706,25.27070999,2.192531109,16.40808678,142.4736938,46.08158875,2.395323038,1373,377,368.1463928,120.1062241,3.190349102,141.9941406,5.423672199,799.121582,26.10059929,20.55796814,1635.53418,5.107625961,B cells,0,T cell enriched
197722,10679,reg001_A,reg001,A,1,1,1_A,31.05825996,41.63698578,26.16115952,235.2764587,23.70357323,278.7877808,115.2228241,170.4950714,28.69476128,32.76324463,4.596991062,124.1384659,16.8839817,26.11773109,0.0,32.55839157,24.16414833,16.58761597,38.23595428,16.25507545,0.0,71.54171753,63.31381989,0.0,42.07512283,64.12989807,0.0,116.411087,33.20183182,14.26022816,26.73833275,0.0,92.79560089,32.1151123,0.0,10.45257378,0.0,4.202588081,0.0,25.91669846,0.0,0.0,223.7460022,14.71545124,0.0,17.75408173,0.0,55.72610474,0.0,1376,313,258.4957886,185.5582581,0.0,105.7996445,0.0,643.1071167,20.40902138,18.66598511,1263.857666,5.145724773,B cells,3,Immune-infiltrated stroma
197723,10679,reg001_A,reg001,A,1,1,1_A,4.920734406,12.73421764,0.0,0.0,28.63665771,38.68313217,44.411026,77.32275391,4.806838989,0.0,0.173327371,87.37116241,71.01901245,14.66673279,4.682135105,9.385072708,15.99822807,5.900383949,0.0,18.35114861,4.116744995,80.81828308,16.04792213,2.176389217,56.65877533,66.10125732,4.947992802,169.871933,16.30741882,0.0,25.39244652,3.153703213,30.12664032,16.40334511,2.751599073,2.995918512,0.0,8.722130775,0.0,3.086038113,4.652830124,0.0,0.0,10.41906261,0.0,8.990913391,0.0,0.0,0.0,1404,85,878.395874,0.0,5.362987995,0.0,5.490064144,0.0,9.788531303,15.72768402,1797.873047,4.712574959,B cells,0,T cell enriched
